V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
-1.447757867094445,1.4070128390063417,-0.8800069184361993,0.7244050655778544,-0.0430532693367525,-0.9671361790162007,-1.4747644787878795,-1.8512591020146305,-0.9294262412024544,-0.3656418044715421,-0.3748885536348986,-1.44246932412139,-0.5256874696262709,-0.3688488558289922,-1.1589762444523857,-0.3695673692672876,0.793292816430552,-0.2168883326650993,0.6873960560249665,0.6646059976027044,0.1448313891979944,0.5380357532806289,0.2032461204144599,-0.3624446890018775,1.2369533851306267,-1.7203606167987682,0.514376858129617,0.0538122669391795,27144.723004561733,0.20503898031400067
0.1227847232911735,0.6404387927396954,-1.1338608819264069,-0.9948426067100968,0.75613504823676,0.8666751895270974,0.1115351797270672,0.0601562758131583,0.3819568027691381,-0.5464940211221464,0.1134249762425762,1.4948502342767152,-0.1124704698075604,0.1267447803526667,0.1467904827403037,0.2748112334295356,-0.5160172103506857,0.9221446821283428,-1.174905271482987,-0.1215209819231648,0.3122287362345447,-1.4536987009406386,0.0268622465336357,-0.5545693203677629,-1.066969250052308,-1.5886508380722657,1.0920361344954868,1.37725761527465,114965.2011233429,1.406515435625754
0.3721263454083593,0.2347951188770278,0.2049066543830614,3.1088635415683514,-1.2594700883146317,1.708021792754165,-2.155265854003742,0.0188271175750049,0.2371305734254444,1.4177323866092055,1.436056283756343,-1.3320190351797738,-0.0443792500028425,-0.2037610700560803,-0.4647312100760162,0.1460828613859535,-0.0716332943262879,-0.4402752459560237,-1.648520506262352,1.1954561814122793,0.6161033049399808,-1.8078734850133684,0.3755349942584931,1.2320643750781572,2.521089312108118,0.2943243864419217,-0.3667071653753045,2.314247289959357,156265.38151086698,0.3104858280142925
-1.2800531753886608,1.917949911449308,0.9355087054935172,-0.4778839444910707,1.305859686175537,0.0070103634596138,1.0279279505975176,0.7560869941332098,-1.3754451383066617,0.6832166321046598,-0.9510706355409572,-0.0519500473852712,0.08626178686581,1.7160764712588248,0.3285366533772367,0.0065477840634555,0.8795750406531881,0.7490808888975206,-1.3359993598104956,-1.7335791105779186,1.8084130966330136,0.648307927579937,-1.6167684825264006,0.6945047231488422,-1.4575266251219052,-1.029081191365064,-0.4014260451902331,0.1409491186771369,163028.36030456336,4.891108446154333
1.067953883256842,0.86339923125836,-0.981488812473921,-1.0004494774582655,-1.911337133561381,-1.4053620193864858,2.0764923477378594,-0.2202847133537756,0.7062106547141835,0.0585680274635288,0.8922008150660987,0.931182808903364,-1.802905246643512,-0.0188368541665753,0.1248394902712538,0.5628460195403997,-0.5029178247539018,0.3588489571748408,-0.4524877539908737,-0.9236196750881684,-0.3108548630007752,-0.9724732540972528,0.9921055909331395,-0.0430926667113893,-0.8716627393266927,-0.0363409241247477,0.0534328053961127,-1.0426043846347497,139016.62453492856,-0.11047826745734098
1.1022181994561395,-1.803103855871692,-0.4594467487080884,-0.0787318444371981,-0.7509213705057409,-1.7342638107476578,-0.1682600274743236,-0.7618317401206292,0.8086485460698408,0.5161113481842691,1.944276793706229,0.1099762383854867,0.5892511084706717,-0.3589348745586205,1.7117293222685004,0.0102691153565213,-0.1025541315935238,0.5405778177762047,-0.6449588753889185,-0.4996170920380823,0.539858506124469,0.7322338468616333,0.5970657120505797,-0.0801827428340002,0.2704273511198412,0.9604225734832854,-1.0939754993701476,0.0013927942359759,54804.06797126033,0.07947766505347087
-1.2620144929306998,0.5856505759733834,0.6456876412980864,-0.5916988589395361,0.3146099638987723,0.6952048510023661,-0.2570012476581409,-0.5512100461705989,1.0810043858167606,0.9644134920774432,-0.5036833890058221,0.0520452759297899,0.3237791429995743,2.1571944567894192,1.3579302963269928,-0.3165321084724116,-0.9760805144828116,-0.9050363083942242,0.0524573543809081,-0.1172359709220717,-1.4990183585459915,0.8974172365876478,0.476996820404148,-1.3181936566412595,0.1924606740785071,0.1345086778763697,0.7916759774401575,0.1421365434004885,167390.43013636026,0.33266504361283494
1.3396990655234693,0.6068815650294411,0.2305849989553572,-1.9071089495325768,-0.8741782497240959,-1.202605868488114,2.528087882425687,1.0260384083466758,-0.1832963176333331,-2.698034234632076,1.3319416172546188,-1.051590359549507,0.0163203571861868,0.3266011578610826,-1.4200246130170289,0.8945771378721046,0.8927912678636002,1.1795757886525908,1.905118724730461,-1.1897471581973122,-0.0106784765132197,0.4081339521373471,-0.5627973006892601,-0.8004139742629055,0.2757867273884666,-1.1804284813372936,0.7329680476374073,-0.4206862701789022,42639.46086710182,0.49707236326700366
0.3029363132206733,-0.6319309021219517,-0.248915687728718,-1.170153977421884,1.125564300603388,-1.108546065592227,1.2130273942585763,-0.4767800055919864,-0.3015598229573278,-0.8904396189165058,1.4558028360991992,-0.5547852783770588,0.906125826217972,0.0781884177087816,0.2582826779185374,-2.2330870305441297,-1.5650595042116773,-1.5287498427554027,-0.9489740428640556,-0.1156956088880724,-0.7185108951353704,1.6830405212205026,1.6278486928270712,-0.4505097262055845,0.8856467519951363,0.1084151474833776,-0.0178319282207366,-0.2313016605784047,111009.38350243664,0.38489433305131854
-0.7860694701373748,-0.4047965826876005,2.50305511117884,0.4658008611272036,-2.0499852035204205,0.9079240141830393,-0.3141483952981298,0.7723388925476969,-2.5010057816973994,0.568091397072883,0.8368914172898897,-0.0254678827882699,-0.1495253288555449,-2.143580563572263,-0.4161733410369209,1.0018150108093804,-0.7031983306800765,1.7936887901933458,0.3654118047529484,-1.138899594888581,-1.828975245143597,0.4745679731056532,-1.892546781309242,-0.0694144928628809,-0.0007034504970239,-0.961607746698042,0.0470309653155853,-1.0654713699651146,122665.7527667437,-0.47241881507728456
1.4504341676561083,-0.932818076970056,-1.6915998812620618,-1.0071639915857118,-1.3603700589836836,-2.2092689306833213,-0.1625330706629648,-1.8952479662529105,-1.5528267793378112,0.355391326904616,0.5117973269101657,0.5858743703343956,-1.0070218056930111,0.0768006628731559,0.3919029741306143,0.6536113989698599,-2.2202852664320845,-0.476817315143654,1.1496419303721448,-0.3603666953544069,0.7459067969095494,-0.1151258701122535,-0.0279207791333963,0.9901824973298228,2.2534728058476543,1.43640728432845,0.0896133389002803,-0.355490168392476,55997.49886663351,0.09290750020482445
-2.001373133732707,0.3679798445792732,1.08179746789311,-0.2189828055364381,-0.738332588253607,0.5521522981262289,0.5792484901250884,-0.221875286897979,1.39237292772547,0.3021041480060889,0.7345236063874638,0.3432327490839361,-0.1569070720429333,-0.3283869203806186,1.9041216963334036,-0.4983061078209123,0.139581038871879,-0.2249002014628988,-0.5483035944624548,-1.2541716795557134,-1.794622830442703,1.6921608362039016,-1.4901519702955472,-1.8949502868538213,-0.4583077105183166,-0.1627883647222282,-2.2033371702712987,-0.9760174160664632,72391.82378411325,0.5994569164020036
2.5636683774823013,0.0375190211324778,0.472187365604288,-0.3911634782282441,-0.6726160019016925,1.3146020449187108,-1.3125392362945898,-0.1426803696163054,2.058668007683529,0.819137496997555,0.8181010469882178,-0.2904277153658259,-0.7508928410278514,0.1014995776949904,-0.8487916244727004,1.0265083073723087,-0.4065816146566155,-0.5399661949180162,2.1377277142182995,0.6418579709655949,-1.106957080232599,0.3051860580412085,-0.2273461925949657,-0.8507453644680834,-0.6244257763344943,0.9106091118905044,0.2570944683678409,-0.0018051539973464,120390.80182434618,-0.06428282222024542
